label	text
房产	四季会西北四环价值的变迁之上(图)
房产	西红门经济适用房2010年1月开盘均价4792(图)
房产	亚奥精装公寓绿城诚园2010年1月开放82平起(图)
房产	八通线旁乐栎300推出小户型新盘32平米起(图)
房产	大兴地铁沿线保利茉莉公馆预计6-7月开盘(图)
房产	大望路长安8号3月推大户型精装公寓270平起(图)
房产	大望路长安8号精装公寓270平起(图)
房产	海淀专家国际公馆60-80平1月16日开盘(图)
房产	自然资源 亦庄别墅增值保值之本
房产	西红门经济适用房2010年1月开盘均价4792(图)
房产	通州新城京贸国际城1月开盘均价13800元(图)
房产	领海天使湾36号楼预计2010年3月开盘22000(图)
房产	东坝首开常青藤2010年2月开盘推93平小3居(图)
房产	丹佛尔湾滨水别墅新房源280万起全款95折(图)
房产	丽都商圈银河湾春节后推新楼价格待定(图)
房产	京贸国际城户型及配套图解
房产	京贸国际城最新消息 1月开盘均价14800元&nbsp;
房产	华瀚国际春节开盘南向1居总价250万全款98折(图)
房产	强佑清河新城1月28日独家摇号开盘推小户型(图)
房产	旧宫润枫锦尚南向75平1居13500元全款97折(图)
房产	旧宫润枫锦尚南向75平1居13500元全款97折(图)
房产	海淀四季会精装小户型预计2010年开盘(图)
房产	西四环板楼正源定慧福里新盘均价23000元(图)
房产	通州格拉斯小镇500平米独栋别墅均价28000元(图)
房产	首城国际中心春节后推南北向大户型130平起(图)
房产	1月26日本周优惠楼盘最新消息 全款折扣加深(图)&nbsp;
房产	300余组客户千余朋友齐聚孔雀城09年亲情答谢会
房产	中粮万科长阳项目预计年内开盘推精装90平3居(图)
房产	京东燕郊美林湾在售大户型现房均价7000元(图)
房产	京西花园洋房天恒乐活城30日开盘总价50万起(图)
房产	京贸国际城独家探盘图片 1月开盘均价13800元
房产	南城LOFT京泰自主城1月23日开盘总价72万起(图)
房产	延庆清凉盛景2期独栋在售20000起全款98折(图)
房产	强佑清河新城1月28日独家摇号开盘推小户型(图)
房产	怀柔欧郡别墅2期在售全款98折5月推新房源(图)
房产	新浪乐居独家团购珠江拉维小镇总价优惠9800元
房产	晏子筑巢之户型讲座 南北通透是不是唯一标准&nbsp;
房产	晏子筑巢之户型讲座 在售户型点评
房产	晏子筑巢之户型讲座 开发商的手脚在哪里&nbsp;
房产	晏子筑巢之户型讲座 户型图不可小视&nbsp;
房产	望京公园丽都beatles4月推40-60平精装公寓(图)
房产	海淀学区红杉国际公寓30日开盘均价33000元(图)
房产	温泉镇正源尚峰尚水将推2千套房35平起(图)
房产	燕郊现房华泰忆江南3月推69平1居价格待定(图)
房产	珠江摩尔公元春节前后推85平公寓25000起(图)
房产	石景山京汉铂寓50平1居认购最高优惠5万元(图)
房产	通州新华联运河湾预计春节前后开盘11000元(图)
房产	顶秀美泉小镇迎新春欢乐嘉年华活动圆满举办(图)
房产	顺义富力湾H区独栋均价17000元全款98折(图)
房产	5号线旁首开石榴派明年4月开盘均价18000元(图)
房产	亦庄UP生活2010年5月开盘42平loft46万起(图)
房产	元大都7号均价24700元售楼处1月27日开放(图)
房产	大兴洋房博悦府90平通透2居2010年1月开盘(图)
房产	大兴美晟旧宫600余套预计2010年4月开盘(图)
房产	海淀上林溪春节后推93平2居均价17500元(图)
房产	温泉镇正源尚峰尚水将推2千套房35平起(图)
房产	东阙都精装64平米现房均价43800元(图)
房产	西三环永翌公馆86平精装2居25500全款98折(图)
房产	5号线旁美立方1月23日推97平2居18500元起(图)
房产	京西花园洋房天恒乐活城30日开盘总价50万起(图)
房产	海淀公寓宜品上层小户型总价73万全款98折(图)
房产	海淀板楼雅世合金公寓今年上半年推70-90平(图)
房产	瑞海姆公寓247平米联排别墅现房均价11000元(图)
房产	西四环四季会项目最新消息正在认购近期开盘
房产	通州德比周边配套大PK 珠江拉维小镇vs京贸国际城
房产	通州德比户型大PK 珠江拉维小镇vs京贸国际城
房产	通州德比项目进度大PK 珠江拉维小镇vs京贸国际城
房产	金科帕提欧美遇30号推90平米2居均价9990元(图)
房产	十倍股投资俱乐部毛新旺解析资产的战略配置(图)
房产	新浪港股网友北京交流会 财经风云人物聚盘古论道(组图)
房产	私募代表解析技术分析的要点(组图)(2)
房产	私募代表音乐人老大解析技术分析要点(组图)(1)
房产	亚奥70年小户型冠军壹号尾房133万起(图)
房产	亦庄轻轨上跨南五环 天鹅堡归墅价值提速(图)
房产	太阳宫精装板楼红玺台3月推71-85平2居(图)
房产	西四环外万科中粮紫苑春节后推92平3居(图)
房产	金科帕提欧美遇30号推90平米2居均价13500(图)
房产	锐城国际开发商底价直销(图)
房产	阿尔法社区3期花园洋房60平米1居均价15000元(图)
房产	4环内小户型四季会独家探班 排号认筹2万抵12万
房产	《新盘直通车》：专访东二环内2万以下热盘(图)
房产	东四环凯德锦绣盛大开盘成交金额8亿(组图)
房产	京贸国际城开盘即罄 劲掀CBD销售狂潮(组图)
房产	八通线精装北京ONE4月开盘排号5万抵10万(图)
房产	原香小镇心苑绽放 田园生活再升级(图)
房产	崇文新磁器28日开盘首付21万起总价105万(图)
房产	昌平行政核心区雍�台75平米1居均价11500元(图)
房产	水墨林溪3月主推120平米3居均价9000元(图)
房产	永兴园板楼在售98平米三居均价7830元起(图)
房产	西四环小户型四季会近期开盘认购2万抵12万(图)
房产	远洋万和城车位移交完成 业主信任度增高(组图)
房产	长安8号精装大宅2月样板间开放享惊喜价格(图)
房产	2010年高端市场需求将聚焦改善型置业(图)
房产	2环精装小户型唐巢3月南向水景房开盘36000(图)
房产	一品嘉园在售87平米2居均价11800元起(图)
房产	专家畅谈养生 北京ONE引领低碳健康风尚(图)
房产	东二环精装现房都城心屿2010年上半年推新(图)
房产	中国民族画院创作基地落户顶秀美泉小镇(组图)
房产	中景江山赋 新老业主恭贺新春贺典(组图)
房产	京城首家春节庙会暨孔雀城家庭庙会2月17日开幕
房产	北京198栋270平米双拼别墅在售均价37000起(图)
房产	大兴明悦湾近期将推90平2居均价16000元(图)
房产	太阳星城火星园3月开盘90平米2居全款98折(图)
房产	屯三里连获三奖 全面优势撑起的热销明星(图)
房产	房山一渡新新小镇4月18日开盘均价8600元(图)
房产	西三环精装小户型cuv国际公寓总价139万起(图)
房产	门头沟区阳光绿苑88平米精装现房均价8800元(图)
房产	京开高速永定河孔雀城2月6日开盘全款99折(图)
房产	大兴凭什么卖到18000元  在售旧宫新盘点评(图)
房产	“请您放心，我不会以考上师大附中而自满”
房产	真情永在爱心无限
房产	10+100+10000计划之意大利市长代表团中国行(图)
房产	10＋100＋10000计划之意大利市长代表团中国行
房产	2月6日中弘地产上市暨2010新春联谊会(组图)
房产	京汉置业集团爱心基金2月6日正式揭牌(组图)
房产	南国门地铁学府区 领海天使湾步入两万时代(图)
房产	朝青板块北京星河湾精装现房均价51000元(图)
房产	长安街国悦府精装70平米公寓均价32000元(图)
房产	首开常青藤 珑藤E区新春热销(组图)
房产	世茂工三成就京城商业地产阿凡达(图)
房产	京汉置业 京汉单亲母亲爱心基金正式揭牌(组图)
房产	前门前50平米1居精装酒店式公寓均价23500元(图)
房产	北京新天地在售60平起19500元最高优惠20万(图)
房产	南三环精装现房建邦华府2010年推4居210平(图)&nbsp;
房产	国奥生活区75平板楼2居15500元(图)
房产	大兴绿城阳光名苑4月推百余套loft价格待定(图)
房产	天润福熙大道1月21号开盘均价19300元(图)
房产	宜居住宅豪邸坊2010年5月28日开盘价格待定(图)
房产	屯三里永利国际中心精装办公可享94折(图)
房产	山水LAVIE主推116平米2居精装板楼29000元(图)
房产	廊坊阳光逸墅2010年6月10日开盘价格待定(图)
房产	房山板楼北潞尚界总价128万起均价16000元(图)
房产	欢乐团圆夜 垄上万家和(图)
房产	法国足球大使卡伦布夫妇和苑行
房产	清锦源630平米独栋别墅现房总价3300万起(图)
房产	石景山京汉铂寓最新二居2010年3月开盘销售(图)
房产	联东U谷位居09年主要工业园区租售排行榜首(图)
房产	联东U谷惊人业绩奥妙何在
房产	远洋万和城谱写虎年豪宅新乐章(图)
房产	通州板楼K2海棠湾在售90平两居18000元(图)
房产	酒店公寓金竹首府预计3月开盘均价4960元(图)
房产	酒店式公寓香城郦舍2010年5月开盘价格待定(图)
房产	龙湖香醍溪岸别墅售罄在即 北区即将开盘(图)
房产	东二环58平精装现房新金山均价30000送家电(图)
房产	东二环COCO MOMA小户型2月开盘均价38000元
房产	中国铁建国际城22日乐居独家摇号23日开盘(图)
房产	丽都商圈银河湾春节后推60平1居均价35000元(图)
房产	大兴黄村保利茉莉公馆小公寓面世(图)
房产	天润福熙大道1月21号开盘均价19300元(图)
房产	广渠路首城国际春节后推南北大户型130平起(图)
房产	房山财富广场52平米精装现房均价20000元(图)
房产	春节后开盘项目汇总 60平精装1居14500元(图)
房产	晴翠园400平米独栋别墅现房均价40000元(图)
房产	朝阳公园旁北京11号公馆预计2010年2月开盘(图)
房产	朝阳北路青年工社春节后推小户型50万元起(图)
房产	朝阳新盘大悦公寓1月开盘精装80平起28000(图)
房产	润泽悦溪两栋板楼新房源年后推出(图)
房产	美然生态馆5号延长线新盘2010年3月开盘(图)
房产	西三环内现房西区国际春节后推30-40平公寓(图)
房产	通州新华联运河湾2010年2月开盘均价11000元(图)
房产	通州新华联运河湾预计春节后开盘11000元(图)
房产	通州珠江拉维小镇西区3月开盘均价16800元(图)
房产	金隅万科城125平米三居均价13000元(图)
房产	北京ONE低碳建筑115平米精装2居于4月底开盘(图)
房产	北京龙脉温泉花园现房在售均价10900元(图)
房产	新起点新跨越 中粮祥云给全球人拜年
房产	酒店式公寓香城郦舍2010年5月开盘价格待定(图)
房产	北京ONE低碳建筑115平米精装2居于6月开盘(图)
房产	春节期间打折楼盘大搜索 买房最高优惠10万(图)
房产	东二环精装现房都城心屿2010年上半年推新(图)
房产	东四环银河湾60平起板楼2010年年中开盘(图)
房产	二环左安门璞�精装房均价35000元全款98折(图)
房产	使馆区华远九都汇微博独家发布最新98折特惠(图)
房产	北京龙脉温泉花园现房在售均价10900元(图)
房产	密云低密新盘保利花园即将开盘推90平2居(图)
房产	密云海阔水岸花墅新房源5月开盘均价10000元(图)
房产	朝阳区合生麒麟社精装小户型全款97折优惠(图)
房产	朝阳区时代帝景精装小户型3月推出团购享99折(图)
房产	西直门智地钻河公馆小户型全款96折优惠(图)
房产	金隅七零九零春节后推新71平总价60万起(图)
房产	顺成嘉苑91平米2两居8000元预计2月6日开盘(图)
房产	首开石榴派38平米均价18000元预计3月开盘(图)
房产	黄村新盘新里西斯莱公馆板楼预计5月开盘(图)
房产	世纪星城全朝阳2居22000元享2万抵4万优惠(图)
房产	丰台花乡纪家庙两限房售价8000元(图)
房产	京贸国际城3月开盘60平米起14800元(图)
房产	回龙观首开智慧社85平米二居春节后开盘(图)
房产	朝阳大悦公寓加推24套精装房源全款98折(图)
房产	西四环建邦枫景9层板楼1-3居在售18700元(图)
房产	顺义97平米洋房即将开盘15600元全款98折(图)
房产	15号线旁低密板楼洋房92平米2居3月开盘(图)
房产	丰台天龙华鹤在售70平起现房公寓18500元(图)
房产	大兴明悦湾90平米两居在售均价17000元(图)
房产	太阳宫精装板楼红玺台3月推71-85平2居(图)
房产	太阳星城火星园3月开盘90平米2居全款98折(图)
房产	山水LAVIE主推116平米2居精装板楼29000元(图)
房产	海淀欧洲公馆三居板楼在售均价35000元(图)
房产	珠江拉维小镇西区3月开盘均价16800元(图)
房产	通州新城90平米板楼2居3月推新14800元(图)
房产	长安8号智能低碳住宅3月开盘均价6万(图)
房产	丰台天龙华鹤在售70平起现房公寓18500元(图)
房产	国奥区中国铁建国际城2期4月开盘19000元(图)
房产	大兴润枫锦尚3期3月开盘15000元全款97折(图)
房产	恒盛波尔多4月推北区新房源洋房2居52万起(图)
房产	房山线今年年底开通 项目首期2011年底入住(图)
房产	房山顺成嘉苑在售91平米通透2居均价8200元(图)
房产	燕郊新盘凤凰国际2010年3月开盘价格待定(图)
房产	西北四环精装小户型开盘在即(图)
房产	通州北苑天时名苑70平一居19800元全款99折(图)
房产	预告：专访京城最热新盘-中粮万科长阳半岛(图)
房产	保利花园欢动好礼闹元宵(图)
房产	博悦府130平米三居17000元起预计3月中开盘(图)
房产	四季会预计2010年3月中上旬开盘(图)
房产	怀来波尔多庄园现房2010年4月开盘(图)
房产	新盘四合上院预计2010年3月开盘价格待定(图)
房产	燕郊上上城第三季在售70-90平米2居6500元(图)
房产	通州新盘龙湖蔚澜香醍2010年3月开盘全款98折(图)
房产	高碑店乾荣世纪公园均价2100元全款98折(图)
房产	2月27日和28日首开智慧社举办猜灯谜活动(图)
房产	密云鼓楼东区130平以上3居在售均价9300元(图)
房产	昌平蜂巢预计2010年3月推新楼价格待定(图)
房产	海淀低密板楼香溪度2期在售24000全款98折(图)
房产	海淀四季会公寓3月中旬开盘均价29000元(图)
房产	香悦四季2月27日元宵嘉年华活动即将启动
房产	东四环北京华侨城低密现房即将推出(图)
房产	元宵节优惠打折楼盘 房山长阳板楼2居13000(图)
房产	固安北京第九区3月27日开盘均价4380元享98折(图)
房产	固安塞纳香堤3期预计3月中旬开盘均价5000元(图)
房产	廊坊豪邸坊预计5月开盘80平米2居均价6500元(图)
房产	解密：酒会式公寓为何成为京城投资者新宠
房产	香河香水印一期在售80平两居均价4600元(图)
房产	SOHO嘉盛中心 领航京城商务发展未来(图)
房产	嘉盛中心弥补CBD超甲级写字楼稀缺(图)
房产	10号线二期开始掘进隧道 沿线23站热盘一览(图)
房产	2010买别墅三大纪律之二 以常识眼光看品牌(图)
房产	2月27日世华水岸举办元宵节活动答谢业主(图)
房产	7折抢房 抄底燕莎
房产	固安中宏新界80平米两居5500元全款98折(图)
房产	天通苑尾房240平4居均价12000元3月底开新盘(图)
房产	密云新景别墅在售均价7800元起全款95折(图)
房产	密云新盘保利花园90平2居预计均价7000元(图)
房产	房山板楼北潞尚界110平米三居均价16000元(图)
房产	房山阳光邑上4月开盘88平2居均价13000元(图)
房产	朝阳元大都7号预计3月中旬开盘均价23000元(图)
房产	朝阳红玺台预计3月中旬推出160平3居大户型(图)
房产	橡树湾3期3号楼4-5月开盘推出精装90平2居(图)
房产	海淀橡树湾LIVING MALL4月中旬开盘价格待定(图)
房产	涿州鸿盛凯旋门板楼在售均价4200元全款98折(图)
房产	潮白河孔雀城在售均价8000元起全款98折(图)
房产	燕郊凤凰国际预计3月中旬开盘价格待定(图)
房产	西大望路禧福汇精装现房每平米直减500元(图)
房产	西红门小高层经济适用房现已开盘均价4720(图)
房产	香河龙盛四季城80平米2居在售均价4900元(图)
房产	上地领秀新硅谷新房源4月推出20000起(图)
房产	东三环北京11号公馆将推出精装100平2居(图)
房产	东二环精装公寓朝阳首府全款98折优惠(图)
房产	东四环美利山小户型均价22000元总价减1万(图)
房产	东直门Naga上院现房出售一次性付款97折优惠(图)
房产	东直门东方银座写字楼100起平现房34000元(图)
房产	二环内水上公园华城188平三居现房26450元(图)
房产	亚奥绿城北京诚园85平精装两居3月28日开盘(图)
房产	北二环府上嘉园68平方米一居现房在售(图)
房产	回龙观首开智慧社3月中旬推出85平两居(图)
房产	地铁6号线楼盘柏林爱乐总价65万全款98折(图)
房产	地铁八号线北京新天地4月推出90平米两居室(图)
房产	大兴区黄村核心旭辉紫郡预计2010年开盘(图)
房产	央视东俯台280平米平层现房均价30000元(图)
房产	小汤山美遇90-140平洋房13500全款98折(图)
房产	怀柔金桥国际商住板楼3月开盘均价12300元(图)
房产	房山美林人家86-96平2居在售均价5800元(图)
房产	望京东湖湾三期5月开盘大户型尾房28000元(图)
房产	望京宝星华庭200平米三居大户型均价21000元(图)
房产	朝阳合生麒麟社63-88平小户型均价23000元(图)
房产	涿州名流尊邸大户型三居室在售均价5888元(图)
房产	燕莎核心华远九都汇精装全款97折(图)
房产	燕郊东杉国际97平米两居现房均价10600元(图)
教育	天津外国语学院2008年高考录取结果查询
教育	宁夏2008年高考录取及投档结果查询
教育	安徽高招一本院校录取结果四种途径可查询
教育	官方将出台地震重灾区贫困生特别资助政策(图)
教育	对应试教育不满的另类高考生的“白卷计划”
教育	山东省2008年高考本科一批明天调剂录取
教育	山西08年B类院校第一志愿情况公布
教育	延考区高考评卷进展顺利 四川13日结束
教育	本科一批录取院校175所拟在湖南招22764人
教育	江西第一批本科缺额院校情况公告(组图)
教育	江西高招一本缺额2729人 14日可补报
教育	河北高招提前批B征集志愿14日11时结束
教育	河南招办详解录取相关问题 哪些档案会被退掉
教育	浙江省2008年高考录取结果查询系统开通
教育	海南本科一批A段文史类最低投档分数线
教育	海南本科一批A段理工类最低投档分数线
教育	海南理科状元录取清华 文科花落北大
教育	海南省2008年录取期间信访工作公告
教育	清华揽走云南51名高中生 实际录取比计划多9人
教育	湖北高招每日发三次录取信息 退档说明理由
教育	湖南08年本科一批投档线果然上涨了
教育	湖南14日本科一批将完成一志愿录退统计汇总
教育	湖南本科一批院校一志愿投档分数线公布(表)
教育	点击高职特色专业 电子商务专业毕业生供不应求
教育	直面高考落榜的日子：继续教育任你选
教育	贵州08高招18所艺术体育院校结束录取
教育	趣味：爆笑动画《我们这一家》测试
教育	辽宁省高校招生已录取新生1.7万人
教育	青海08年一本院校开始录取 提前单独录取结束
教育	非尖子生传奇故事--低分为何被国外学院相中？
教育	香港十所大08年学招走贵州生源49人
教育	高校自主招生成了“录取优惠政策”大比拼？
教育	黑龙江体育类本科院校网上补报志愿预通知
教育	黑龙江本一录取院校录取最低分数线(13日更新)
教育	08上海高招外省市院校加分投档与降分录取问答
教育	10高校披露录取结果 454名云南考生免费读师范
教育	2008浙江普通高校文理科第一批平行投档分数线
教育	上海56所一本院校征求志愿 3145人有资格填报
教育	上海高考满分作文得主称被中央财大录取
教育	专家分析：达线考生为何不能100%被录取？
教育	两“才女”同被破格录取 公众看法为何迥异
教育	别误读了“因乐于助人被国外大学录取”
教育	北京理工大学2008年高考录取结果查询
教育	北大在渝增投19个计划 总共招生达69人
教育	安徽教育考试院透露：文理科提前批次录取结束
教育	安徽高招本科第一批次7月15日晚正式投档
教育	山东大学收获二志愿理科最高分 部分院校有缺额
教育	录取是否公平公正 探营山东高考录取现场
教育	揭秘真实大学 击碎流传在高中的5个谣言(图)
教育	时评：清华降分录取给蒋方舟健康成长制度支持
教育	沪上08年外地高校招生缺额数大增
教育	河北严禁公办普高举办高考复读班
教育	河北开通08高考招生院校生源查询系统
教育	河南高招录取部分重点大学录取投档线公布
教育	浙江08高招一本投档线公布 172校将录取3万人
教育	清华在渝理工类录取线高达691分 创历年记录
教育	湖南一本投档落选考生15日网上填报征求志愿
教育	甘肃08年高考录取7月16日起分5批进行
教育	第三届中国国际大学生动画节小白杨奖征集函
教育	辽宁沈阳高招一批A段补报来了不少考生
教育	2008年高考北京试行第二志愿平行志愿
教育	上海逾半人放弃一本征求志愿 二本控分线将上扬
教育	北大清华在云南共招101名学生 985院校增名额
教育	四川08高考延考区考生填报志愿及查分时间确定
教育	四川大学2008年高考录取结果查询
教育	安徽文科第一名上清华理科第一名进北大
教育	山西省08年一本A类院校录取工作结束
教育	广东2008年高考一本补录16-17日填志愿
教育	广州高二个性才女被香港科大破格录取(图)
教育	武大在湖北追加百余计划“降分”录取
教育	江苏08高考本一招收4万余人16日开始模拟投档
教育	江苏16日填报体艺类公办本科征求志愿
教育	江苏省2008年提前专科和体艺类本科今征求志愿
教育	江苏省2008年高考本一批17日起正式开始录取
教育	河北08录取“新政”本科提前批收效明显
教育	河南本科一批已扩招796人 征集志愿今晚公布
教育	海南一本B段分数线划定今明填报志愿
教育	海南大学2008年高考录取结果查询
教育	海南本一批B段录取分数线：文658 理625
教育	清华六成签约毕业生赴国家重要行业和领域就业
教育	港大面试是否可学 香港和内地教育有天壤之别？
教育	理性看待高考状元：状元是偶然性因素造成的
教育	甘肃省08年录取时间为7月16日至18日
教育	经历三次高考的天津传奇考生(图)
教育	西北工业大学2008年高考录取结果查询
教育	辣评：高校平行志愿录取还可进一步改革
教育	辽宁大连08年高考文理高分考生进北大清华
教育	重庆08年重点本科院校录取分数线公布
教育	重庆172名高分高考生将享“二视一”投档
教育	高招没结束就开始复读：高分考生复读人数增加
教育	高考高分考生：成功除了努力还需变通(图)
教育	08年广西录取线出炉 文理科状元均花落北大
教育	上海08年高考一本院校录取万余名新生
教育	上海2008年高招二本院校录取18日正式投档
教育	两名“特殊身高”考生成绩优秀获重医录取
教育	今年湖南本一批征求志愿投档线普遍上扬
教育	北京09年高考报名时间提前至今年12月
教育	名师支招：高一新生学数学应注意什么
教育	四川08高校招生六个批次27日开始录取
教育	四川公布普通高校招生计划及专业和录取办法
教育	四川非延考区延考区征集志愿同期进行
教育	安徽二批体育文化课文科控制线375理科371
教育	安徽高招一批次录取结果19日后三种方式可查询
教育	山东2008年高考录取查询系统公布
教育	山东高考一本录取昨结束 财经建筑生物专业烫手
教育	山西一本未录取考生可补报八所高校
教育	广东2008年高招一本补报首日爆冷
教育	延考区高考艺体专业招生文考成绩分数线确定
教育	志愿填报攻略：高职有六特点报考需要三大注意
教育	报考高职 先了解各专业近3年分数线
教育	提醒：别被高考招生诈骗信息忽悠
教育	揭秘：“上线考生”不被录取的七大原因
教育	教考时评：为清华降分录取美少女作家叫好
教育	江苏省2008年高考提前艺术类“征平”遇冷
教育	江苏省2008年高考本一投档线7月17日正式公布
教育	江西一批本科缺额院校投档统计情况
教育	浙江大学在浙录取新生2700余人与去年持平
教育	湖北27所一本院校生源不足 17日补征495个志愿
教育	湖南小伙连续3年高考失利竟跳河轻生
教育	湖南本科一批次录取预计7月18日完成
教育	福建高招本一批首轮投档结束17日开始录取
教育	美国11所大学相中的“天才”
教育	艺术高考已成独木桥 考生报考需谨慎
教育	陌生面孔悄走俏--细数十大新兴职业及对应专业
教育	高招提醒：警惕假录取通知书骗人
教育	高考故事：他们是如何迈进名校的
教育	25所高校为海南增加招生计划88个
教育	上海平行志愿首年实施引发三大高招新变化
教育	中南财经政法大学2008年高考录取结果查询
教育	全国各大高校出台政策照顾延考区考生
教育	北川中学全校113人考上高考本科线
教育	厦门一女生高考不理想独自出游晕倒海边
教育	媒体称已证实张孟苏被新加坡私立学院预录
教育	探访江苏高招现场：每录一个考生要经5个环节
教育	江西08年一本院校共录取考生17804名
教育	浙江08年高招录取：宁愿读二本 不舍好专业
教育	甘肃延考区高招录取启动 时间与非延考区同步
教育	福建提前批录取15日结束16021名考生上榜
教育	福建提前批报考学生是计划数5倍多
教育	贵州省招考中心公布7月17日一本院校录取结果
教育	云南高考一本录取有序进行 外语财经政法爆热
教育	山东：08年普通高校招生本科一批共录取78789人
教育	辽宁一批B段第一阶段录取结束 19日起补录
教育	高职报考优先选专业 选择专业找准三个定位
教育	专科志愿填报专业最重要 选专业别看名称看内涵
教育	云南省4高校录完一本 高分考生首选云大保底
教育	华中科技大学2008年高考录取结果查询
教育	暨南大学2008年高考录取结果查询
教育	阅卷老师经验：应试作文 这些地方最易失分
教育	高考快讯：16所高校理科录取线超600分
教育	17岁沈阳女孩同时被美国五所音乐名校同时录取
教育	4年学费24万元天价高校受河北考生认同
教育	81.9%公众呼吁自主招生过程应更加透明
教育	上海专科志愿填报吸引二本线上生
教育	低分女生实为私立学院预录 20万奖学金是误传
教育	动画演示高考投档让你更直观了解高招
教育	北大福建录取分数线：理科653分文科619分
教育	填志愿粗心大意：江西考生险错过心仪大学
教育	广西本科一批招生结束 156所高校录新生1.5万人
教育	新疆高招办主任：20%上线考生落榜属正常
教育	江西省内4所二本高校各缺额千名考生
教育	海南本科一批B段开始录取 网上随时查询
教育	海外名校成高分高考生“候补志愿”
教育	湖南考试院：高考录取绝不开任何口子
教育	福建省高招办人士详解：高招录取“六步走”
教育	趣味测试：你的交际能力有多强
教育	辽宁08高考录取补报志愿慎重填写服从调剂
教育	陕西08年高考一本录取结束 二本录取今日开始
教育	高考理科状元自办补习班 筹集清华学费
教育	三胞胎姐妹金榜题名：贫困其实是一种财富(图)
教育	上海200所二本院校尚有招生余额
教育	上海二本线上未录取考生征求志愿
教育	南航大招进高考472分成绩倒数第一小发明家(图)
教育	江苏08高招本科一批次征求平行志愿投档线
教育	湖南已有38687人拿到大学通行证
教育	热点关注：高招标准的变换与戴着镣铐舞蹈
教育	西南财经大学尽可能增加延考区招生计划
教育	青海高考文科状元系高考移民被取消录取资格
教育	高考平行志愿有致命弊端 是否继续实行待定
教育	高考录取进行时：C型考生别担心本二批次要增招
教育	08年甘肃名校提档分数线猛降紧贴省重点线
教育	08甘肃非延考区录取第一批院校文史提档线
教育	上海二本征求志愿结束 少数考生放弃“末班车”
教育	北京工业大学2008年高考录取结果查询
教育	名校提档线竟和一本线等齐考生知分填报压力大
教育	感人故事：无腿女孩敲开大学门(图)
教育	成都大学拟招790名软件类专业新生
教育	提醒：独立学院需要家庭有一定经济能力
教育	残疾女孩趴着读书12年考上华师(图)
教育	江苏省2008年高考第二次志愿填报咨询会今举行
教育	江苏第二阶段志愿指导：精挑细选高职高专院校
教育	江西18044人网报第二批本科缺额院校
教育	河南招生计划向灾区倾斜 对灾区新生减免费用
教育	河南本科二批志愿分布不均衡 农林院校生源好
教育	清华大学甘肃招生人数创纪录理科前11录取10名
教育	湖北追加2.6万个计划 六成考生上大学
教育	甘肃省内报考人数猛增兰大提档线高过复旦南开
教育	甘肃考生兰州女孩刘盈妤迈进航天员储备库(图)
教育	福建本一批院校录取16554人增招592人
教育	福建本科二批院校7月24日开始录取
教育	贵州大学2008年高考录取结果查询
教育	趣味测试：你是能赚大钱的料吗
教育	高考英语复习：重语法更重应用
教育	08年外地二本高校在沪录取最多降了77分
教育	08年福建漳州一中五人上北大两人读清华
教育	08年福建高分高考生扎堆报省内院校严重
教育	08高考作文题关注社会与人生的探索
教育	28日福建本二批征求志愿预计29日录取结束
教育	上海08高招二本外地院校降分投档线汇总表
教育	上海高职(专科)26日开始填报志愿(图)
教育	专家支招：三本和高职各有优势
教育	八中少儿班5人考上北大清华 3人被香港高校录取
教育	北京2008年高职志愿28日起网上填报
教育	在台湾高考得零分也可以当大学生
教育	学校赞助3万元 贵州优秀考生终圆清华梦
教育	山东本三批录取有新规 一志愿考生不得主动放弃
教育	山东高考快讯：部分高校专科录取线预估
教育	山西医科大学海南个别专业的补充说明
教育	揭秘青海高考“文科状元移民”重重疑问
教育	新疆录取开放日直击：招录程序公开透明
教育	江西高招：6522名二本线以上考生落榜
教育	江西高招：二本以上共扩招考生1829人
教育	浙江二本录取：27所外省高校无人问津
教育	浙江二本投档线划定 省内多所高校分数线超一本
教育	海南一本B段97%考生按第一志愿录取
教育	海南二本分数线：文史597 理工566
教育	海南录取高校不受理转录专业和退档申请
教育	海南高招6278名考生被一本院校录取
教育	湖南本科二批征求志愿投档线上扬10至30分
教育	湖南高招本科二批25日完成录取
教育	湖南高考生积极抢搭二本“末班车”
教育	漳州才女林菁菁获50分加分进北大学影视
教育	甘肃省高考文理状元陈振睿和阚梅均被清华录取
教育	百名台湾考生7月25日参加厦大入学考试
教育	辽宁大学2008年高考录取结果查询
教育	青海高考移民被取消录取资格：假如她不是状元
教育	高二学生被美重点大学破格录取 获百万奖学金
教育	高考作文关注现实就一定减弱选拔功能吗
教育	上海2008年高考录取线上考生落榜较少
教育	名师支招：高考复读成功六大秘方
教育	四川省08年艺术高校招生录取25日开始
教育	峰回路转 高考作文骂老师0分变36分
教育	广东二本A类补录还有3000个名额
教育	抽丝剥茧青海“高考移民”谜雾渐渐拨开
教育	时评：高考作文大骂老师就该判零分吗
教育	江苏高招本二批次新增计划投档分最低355
教育	河北本科二批A文理一志愿双双爆满
教育	河南08年高招艺术类专科明日补征缺额志愿
教育	浙江教育考试院提醒：高考通知书总会收到的
教育	浙江省2008年7月份自学考试成绩揭晓
教育	福建高招部分本二批院校投档线划定
教育	答疑：浙江理工大学为何有两条投档线
教育	考多少只有自己知道 山东高考分数隐私化的启示
