label	text
教育	2009年高校自主招生政策陆续出台
教育	优秀教师资源稀缺 专家建议实行名师“走校制”
教育	北京高校特殊招生信息11月集中发布
教育	北大09自主招生比例将从5%扩至10%
教育	啦啦操获全国大奖 16名学生跳出自主招生资格
教育	征兵体检合格不到一半 体重视力仍是主要问题
教育	李健任职感言：我一定不辱使命不负众望
教育	清华09年自主招生与保送生笔试合一
教育	热评：高校期待什么样的招生自主权
教育	近距离看专业：300多所高校设新闻传播学专业
教育	高校新开田径运动会 大学新生体质不乐观
教育	09年高考三大高校自主招生新政策
教育	上海中职生技能大赛启动 获全能奖学生高考加分
教育	专家建议：关注高中生职业观教育 加强职业指导
教育	中国人民大学2009年艺术特长生招生简章
教育	公安消防等部队接收毕业生入伍 须基层工作2年
教育	北京09年高招特殊类招生政策本月发布
教育	山东美术统考吓退三成考生 半路出家受煎熬(图)
教育	新课程高考特色：在关照生活中趋向开放(图)
教育	武汉理工大：学生不学艺术 不能毕业
教育	清华人大两高校 自主招生政策出台
教育	2008年高考录取场报告“离奇”志愿诊探
教育	2009年上海交通大学自主招生启动
教育	上海交大公布09音乐艺术特长生招生政策
教育	与时俱进前路新 孝感学院弘扬孝文化记略
教育	北京五所院校在京招收210名艺术特长生
教育	各家观点：名校自主招生期盼“个性相符”
教育	广东2010年高考方案变“3+综合” 11年改4次
教育	广东高考2010年或考虑实行平行志愿
教育	自主招生快讯：北京大学将增大面试比例
教育	趣味测试：你会成为“啃老”一族吗
教育	部分北京高校确定艺术特长生招收项目
教育	高校自主招生权限将会放大 不再设定5%的上限
教育	高考特别关注：三高校自主招生政策出台
教育	09上海春招改革方案：8所高校招生比08减少4成
教育	09年自主招生测试两个月冲刺攻略(图)
教育	上海市09春季高考11月10日-11日网上报名
教育	上海市8所高校参加09年春季高考
教育	上海部分高校启动思政理论课教改试点
教育	为公正高校自主招生无奈之下增设笔试
教育	交大09年1月成“自主招生测试月”(图)
教育	广东高考2010年改革 偏科考生竞争力或减弱
教育	棒喝时代：尖子生重点大学退学复读为哪般
教育	武汉大学斥资800万建学生创新工作室
教育	浙江“新苗人才计划”解除大学生创新紧箍咒
教育	过来人传授：高考如何闯过自主招生关(图)
教育	院士建议高校增设大飞机相关专业
教育	高考时政资料：房产新政以民生促繁荣
教育	河南应届毕业生体育测试不及格将影响高考录取
教育	云南省09年普高艺术院校招生12月8日起报名
教育	北京化工大学2009年保送生招生简章
教育	北京林业大学2009年自主选拔录取常见问题解答
教育	北京科技大学2009年保送生招生简章
教育	北京邮电大学2009年自主选拔录取招生简章
教育	北大自主招生降分幅度放宽至30分以内
教育	华南理工大学2009年保送生招生实施办法
教育	华南理工大学2009年自主选拔录取实施办法
教育	华师大教授11年自掏30万资助贫困生(图)
教育	南大09年保送生和自主招生选拔 优秀生可自荐
教育	厦门大学学生拼创意卖力贺“院庆”
教育	没交齐学费不能报四六级 贫困生可凭证明申请
教育	河南高考出新规 高中体育不及格难拿毕业证
教育	深度思考：独立学院应培养什么样的人才
教育	湖南省近十所高校校庆扎堆
教育	研习幻方 退休老工人高校“摆擂”(图)
教育	第一代大学生谈高考：知识改变他们的一生
教育	西南交通大学2009年保送生招生简章
教育	高校大学生纳入城镇居民医保试点
教育	高校生源大战拉开帷幕 上海交大放宽推荐要求
教育	09年清华自主招生优惠分数级别将实现多元化
教育	09年福建实行新高考制度姓名不得超过四个字
教育	09重庆秋季高中课改 部分课程“自助餐”
教育	2008年台湾1000大企业最爱的大学排名
教育	40名“小小科学家”获保送大学资格(图)
教育	上海交通大学公布2009年冬令营方案
教育	上海电大设立1000万元奖助学金
教育	上海高校理科招生数远大于文科 选文科是否吃亏
教育	专家提醒：申报自主招生别“贪多”
教育	依托滨海特色天津高校调整专业设置
教育	北大09年自主保送生今起报名 笔试面试统一进行
教育	北大2009年自主招生可降30分录取
教育	北大自主招生降分幅度放宽 最高可降30分
教育	北工大等5所院校招收210名艺术特长生
教育	台湾2009年招千名大陆生 高考成绩作招生参考
教育	台湾明年拟首次公开招收千名大陆生源赴台就读
教育	台湾每年招收千名大陆学生 学历互认已开始筹备
教育	台湾高校2009年将首招千名大陆生
教育	同济大学09年艺术特长生招生启动
教育	河南省高招办：2009年高考试卷仍是“3+综合”
教育	清华出台招考新策 保送生和自主招生同考一张卷
教育	清华北大发布2009年高考自主招生政策
教育	清华大学2009保送和自主招生常见问题回答
教育	清华大学2009年保送与自主招生实施方案
教育	清华大学自主招生不设最低录取线
教育	清华大学自主招生可加分选专业
教育	湖北百所重点中学09届高三联合考试题及答案
教育	热议：高考平行志愿能否更彻底些
教育	自主招生测试难度更胜高考 专家透露应考秘诀
教育	西安交通大学2009年保送生招生简章
教育	09年上海高招体育专业考试项目确定
教育	2009上海高招体育类专业09年3月开考
教育	上海大学2009年保送生招生简章
教育	大学生应征忙 征兵要求素质逐步提高(图)
教育	新意迭出 新课程高考四大亮点(图)
教育	武汉大学生DV作品《球鞋理想》获央视大奖
教育	江苏江浦高级中学09届高三10月月考试题
教育	浙江大学2009年自主招生与保送生招生简章
教育	清华2009年对江苏考生等级门槛可能不变
教育	湖北省已完成大学生入医保的初步调研
教育	湖北网上可查大学生奖惩记录 实施电子注册
教育	湖北高校实行学年电子注册 有助于建立信息库
教育	电子科大西南交大开始09年自主招生
教育	福建高考出新规 考生姓名不得超过四个汉字
教育	艺术系女生毕业卖鸭脖 想独当一面迎接挑战(图)
教育	辛亥首义大学生辩论赛落幕 武汉大学夺得冠军
教育	首份90后大学新生报告：50%以上进校前谈过恋爱
教育	2009年名校自主招生纷纷降低门槛
教育	中南大2009年自主招生办法出台
教育	中南财大自主招生考试不在线下录“偏才”
教育	人大西安交大上海交大公布艺术特长生招生办法
教育	内蒙古霍林郭勒市09届高三第一次质检卷
教育	北京交通大学五高校联考选拔保送生
教育	北京大学医学部2009年保送生招生简章
教育	北京大学医学部2009年自主选拔录取招生简章
教育	北大校长临别再唱“隐形翅膀”(图)
教育	南京大学2009年自主招生考试元旦期间举行
教育	南京大学2009年艺术特长生招生政策公布
教育	同济大学09年启动艺术特长生招生
教育	学校减免学费 校长与贫困女生同守秘密
教育	放弃父亲公司职位 大学毕业生一心要当兵
教育	趣味测试：你有危机预知的能力吗
教育	辣评：教育部门无权限制考生姓名的字数
教育	09山东高考报名新规：考生须持二代证报名
教育	09年高考历史专家解读 考史实考能力考素养
教育	09高考备考从细节做起 奠定成功的基础
教育	18岁成年礼：高三女儿捐肾救老爸
教育	2009年高考报名开始 天津各区县报名咨询电话
教育	中国农业大学2009年保送生招生简章
教育	中国语言状况：汉语升温 大学语文受重视
教育	北大校长卸任在即 临别再唱隐形翅膀
教育	天津市高招办提醒 录取期间考生要保证联络畅通
教育	孝感职业教育发展观察：创新体制蓄活水
教育	山东省09艺体生资格确认时间推迟到09年4月底
教育	昨日起北京警方在全市各学校收缴管制刀具
教育	清华舞蹈特长女生身高要求提两厘米
教育	港人不愿读全日硕士 香港高校瞄准内地生源
教育	高一就文理分科 急功近利的教育会耽误学子
教育	高中生沉溺网络遭退学 后悔莫及请求上学机会
教育	北大外语类提前录取北京生源不需提前考试
教育	北大清华2009年自主招生政策变化解读
教育	江苏教育考试院公布2009年高考日程
教育	北京外国语大学2009年保送生招生简章
教育	复旦水平测试11月15日-28日接受网上报名
教育	海洋大学自主招生09年扩招 小语种计划增加30人
教育	湖南大学2009年保送生招生简章
教育	电子科大2009年自主招生政策有变 设异地考点
教育	院士杨叔子：文理分科只能教出“14个人”
教育	东南大学2009年自主选拔录取招生简章
教育	中山大学2009年保送生招生简章
教育	北京市海淀区09届高三期中练习题及参考答案
教育	北京师范大学2009年保送生招生简章
教育	北京航空航天大学2009年保送生招生简章
教育	哈尔滨师大附中09届高三期中考试题及答案
教育	大学生村官：我要让村民竖起大拇指
教育	崇文尚武--复旦大学学生士兵生活大揭秘
教育	武汉大学2009年保送生招生简章
教育	河南09艺术高考将报名 艺考不是艺术特长生
教育	河南高中会考新增体育考试 体育成绩砝码大涨
教育	清华大学自主招生北京考生享优惠
教育	西安交大自主招生今起网上报名 招生300人左右
教育	高中生心理辅导：我被老师错怪了怎么办
教育	09年香港科技大学内地高招共收140人
教育	30名贫困大学生获“携程阳光助学金”捐15万
教育	东南大学09自主招生办法出炉 12月15日前网报
教育	全国69所院校200多高职生天津技术大比武(图)
教育	华师校园拉横幅严禁自考生用操场为表述不当
教育	山东招生考试院：非我省户籍考生一律不得报名
教育	昆明一中学生集体模拟写遗书 死亡教育要审慎
教育	春节提前扰乱正常教学计划 部分教师赶进度
教育	武汉集中整治高校消防 防止恶性火灾事故发生
教育	洪山高中消防演习给学生“送安全”(图)
教育	浙江大学将扩大自主招生人数 缩减保送生名额
教育	老教授捐赠旧版珍品书籍 学生大呼“解渴”
教育	考试快讯：山东大学09年起停招专科生
教育	误入迷途--最易被误读的三类专业揭秘
教育	趣味测试：HR主管会如何评价你
教育	高考移民诉教育部门案：文件虽打架学生仍败诉
教育	高考英语单选题备考重点考点分析
教育	为求吉利改名 海南一学生会考反遇麻烦
教育	北大2009年体育特长生分类别降分
教育	工作十天拿七天工资 大学生兼职要有协议意识
教育	浙大09自主招生、保送生选拔同步进行
教育	趣味测试：你的判断力能有多少分
教育	东南大学招70名“特等生” 其高考成绩只作参考
教育	两高中生成功转让发明专利 获转让费1.2万元
教育	中国石油大学09“高水平运动员”招生办法出台
教育	中央财经大学2009年保送生招生简章
教育	山东大学09年起停招专科生 本科计划扩招150人
教育	武大校长顾海良表示湖北催生学术大师正当其时
教育	河南09年艺术高考统考时间地点敲定
教育	河南艺术高考新规出台：举行“校考”需申请
教育	湖北考试院提醒考生“五大注意”事项
教育	牛顿在中国考不上重点大学 热议创新人才培养
教育	艺体类高考20日报名 考生要提前掌握报名资料
教育	西南财大2009年不招钢琴特长生
教育	西南财大确定2009年自主招生办法
教育	趣味测试：你是“歇后语”达人吗
教育	辽宁省09年高考报名即将开始 较08年有所提前
教育	高二老师学生面临难题：选修课该怎么选？
教育	09年福建普通高校艺术类专业招生办法公布
教育	09年重庆约20万人高考 12月5日开始报名
教育	2009年全国各地高考报名时间及方式一览
教育	中国地质大学09年自主选拔录取招生简章(武汉)
教育	中国地质大学2009年保送生招生简章(武汉)
教育	中国海洋大学2009年保送生招生简章
教育	中国海洋大学2009年自主选拔录取招生简章
教育	内蒙古09高考报名须持户口簿及二代身份证
教育	华东师范大学2009年保送生招生简章
教育	华中农业大学公布2009年保送生政策
教育	南京农业大学2009年保送生招生简章
教育	吉林09年高考1日起报名 报名条件和办法出台
教育	四川09高考进程全景预览 各阶段备考提示
教育	安徽09高考报名11月开始 三类人员不得报考
教育	广东省2009年普通高校招生考试报名办法出台
教育	港大09年在内地25省市计划招收140名优秀生
教育	湖南省09年高中学生将有新毕业标准(图)
教育	趣味测试：你是否有了“强迫症”倾向
教育	香港大学2009年入学奖学金最高达42万
教育	高考语文指导：如何解答筛选整合信息题(图)
教育	北大09年自主招生选修等级仍可能继续为双A+
教育	湖南公布09年省外院校艺术类专业校考报名办法
教育	中南大学09年高招计划单独招生100人
教育	中南大学2009年保送生招生简章
教育	中南大学2009年自主选拔录取招生简章
教育	中国药科大学2009年保送生自主招生政策公布
教育	北京交通大学2009年体育特长生招生简章
教育	北京高招美术专业首次统考09年1月举行
教育	南京农业大学2009年自主招生保送生政策公布
教育	名校自主招生考试化学试题特点解析
教育	四川省高考艺术类考生报名12月开始
教育	复旦公布保送生选拔方案 09年将招126人
教育	大学生英语问答能力差 专家建议增加阅读量
教育	媒体热议：北京大学自主招生不招不孝学生
教育	宁夏考试院透露：2009年高考实行平行志愿录取
教育	山东高考全部网上阅卷 全省“一线制”列入议程
教育	报考湖南省外艺术院校报名时间确定
教育	武汉科技大学中南分校组建“义务消防队”
教育	沪高考实行平行志愿 专家提醒关注大学自主招生
教育	湖南09年高考报名时间确定为：12月10日至20日
教育	解读河南艺考方案：芭蕾国标将首进统考现场
教育	辣评：高职教育不应只是落榜生教育
教育	高三女生搞定研究生论文 最想上普林斯顿(图)
教育	高中化学学科新课改 巧设问题培养学生思维能力
教育	黑龙江双鸭山一中09高三期中考题及参考答案
教育	北大回应：复读生可参加北大自主招生
教育	华东师大09免费师范生苏浙沪招150人
教育	华东师范大学2009年自主选拔录取招生简章
教育	吉林09年普高艺术招生实施细则公布
教育	名校出台自主招生新政 生源战提前对考生有利
教育	复旦交大09在沪自主招生首超高考录取人数
教育	山东省09年艺考下月首次统考 全省统一命题
教育	教育部：2009年高招艺本线不低于二本线60%
教育	特别策划：去参加高校自主招生 你准备好了么？
教育	第三届全国高校艺术类作品展评启动作品征集
教育	香港大学启动09年内地招生 面试环节至关重要
教育	高考生疑惑：我们该不该“投奔”财经类专业
教育	09北京高考报名12月1日开始 考生牢记七大事项
教育	上海09美术类专业统考将首次划定本科线
教育	上海09高考报名29日开始 所有考生必须参加
教育	上海大学公布2009年艺术类专业招生方案
教育	东华大学公布09自主选拔方案 只招苏浙沪考生
教育	内蒙古出台2009年招收飞行技术专业学生办法
教育	哈尔滨工业大学09自主招生不安排面试
教育	广东高考艺术类考生12月5日至15日报名
教育	明年起湖北省艺术生须参加省级“统考”
教育	武大师生公演自编自演话剧《西望乐山》(图)
教育	艺考：一场为富人量身定做的升学嘉年华？
教育	西南政法大学2009年保送生招生简章
教育	重庆大学2009年保送生招生简章
教育	香港大学2009年内地本科生入学计划
教育	高三联考成绩迷雾重重 校际之间隐瞒自己实力
教育	08年68所自主招生试点高校名单及联系方式
教育	39个高校艺术类招生自划分数线
教育	上海09年高考志愿填报仍分两次进行
教育	中国石油大学(北京)09年自主选拔录取招生简章
教育	几乎每所武汉市示范高中分校都不规范
教育	华中师范大学2009年自主选拔录取招生简章
教育	备考指导：高考作文宜小题大做(图)
教育	山东大学2009年保送生招生简章
教育	武汉男孩考取哈佛博士 获得200万元奖学金
教育	武汉高一新生明秋“学分制” 正式进入课改
教育	江汉大学大三女生出书《十二生肖闯天下》
教育	河北09艺考音乐类时间“撞车”愁坏众家长
教育	河海大学2009年自主选拔录取招生简章
教育	浙江杭州地区七校联考09届高三期中考试题
教育	特级教师夏纯德：高考莫写文言文、意识流文
教育	福建09年高中毕业考也要考体育
教育	西北工业大学2009年自主选拔录取招生简章
教育	西南财经大学2009年保送生招生简章
教育	西南财经大学2009年自主选拔录取招生简章
教育	贵州报考解放军空军航空大学飞行员体检开始
教育	09北京普通高校招生网上报名网上交费说明
教育	2010年北京高考分数不再是惟一标准
教育	上海2009年高考艺术类专业报名启动
教育	上海持居住证人员子女参加高考有新规
教育	华师自主招生首次为非师范生打开面试大门
教育	名校自主招生最偏爱创新型人才(图)
教育	天津大学设“诚信”学分列入本科必修课程
教育	完全自主招生遭遇现实难题 多元化选拔是趋势
教育	对18份高考卷写作命题的审视与分析
教育	重庆大学自主招生新政策 考生需手写自荐书
教育	南京理工大学2009年自主招生与保送生招生简章
教育	四川大学2009年保送生招生简章
教育	四川大学2009年自主选拔录取招生简章
教育	江苏高考改革方案没人能懂 被批违背公开原则
教育	浙江09年高考艺术类专业考试 12月1-2日报名
教育	11月30日湖北省大学生围棋比赛开幕
教育	上海财经大学2009年保送生招生简章
教育	新课改理念下的化学学科课堂教学的探索与实践
教育	武汉理工大学2009年保送生招生简章
教育	武汉理工大学2009年自主选拔录取招生简章
教育	浙江09年高校招生美术类专业统考报考简章
教育	趣味测试：最适合你的校园社团是哪个
教育	香港大学09年内地计划招生250至300人
教育	香港科大计划2009年内地招生140人
教育	09年专升本海南三所高校拟招470人
教育	2009年江苏省“小高考”内容小幅调整
教育	万众瞩目谁与争锋 中国各行业十所最高学府盘点
教育	上海体育生招生办法公布 专业测试09年3月举行
教育	上海财大公布09自主选拔方案 报名25日截止
教育	中国农业大学2009年体育特长生招生简章
教育	中国农业大学2009年艺术特长生招生简章
教育	中央财经大学2009年体育特长生招生简章附件
教育	北京交通大学2009年艺术特长生招生简章
教育	北京师范大学2009年艺术特长生招生简章
教育	北京科技大学2009年体育特长生招生简章
教育	北京科技大学2009年艺术特长生招生简章
教育	北京航空航天大学2009年体育特长生招生简章
教育	同济09自主招生引入综合素质面试
教育	大连海事大学2009年自主选拔录取招生简章
教育	武汉理工大学自主招生需测心理素质
教育	浙江09年高考教研室第一次抽样测试题及答案
教育	海南08级普通高校新生可上网查本人学籍
教育	海南2009年专升本考试5日起网上报名
教育	湖北高校网站被黑私自增加30名研究生
教育	王金战老师谈高考志愿提前设计公益讲座
教育	评卷老师揭秘：高考作文评分四个梯度
教育	谜语测试：世界各国的名称你知道几个
教育	2009年全国17所重点高校自主招生新政
教育	2009年福建省高考所有科目自主命题(2)
教育	2009年福建省高考首次网上报名
教育	上海财大公布09自主生、特长生招生方案
教育	上海财经大学2009年体育特长生招生简章
教育	东南大学2009年艺术特长生招生简章
教育	北京高招报名网上交费最好时段9时至17时
教育	华东师范大学2009年艺术特长生招生简章
教育	华东理工大学2009年体育特长生招生简章
教育	华中科技大学2009年体育特长生招生简章
教育	华中科技大学2009年艺术特长生招生简章
教育	南京师范大学2009年体育特长生招生简章
教育	吉林大学2009年艺术特长生招生简章
教育	同济大学2009年艺术特长生招生简章
教育	哈尔滨工业大学2009年体育特长生招生简章
教育	哈尔滨工业大学2009年艺术特长生招生简章
教育	哈尔滨工程大学2009年体育特长生招生简章
教育	四川在校大学生比30年前多了24倍
教育	复旦大学2009年体育特长生招生简章
教育	天津大学2009年体育特长生招生简章
教育	山东09年高考报名启动 预计70万考生报名
教育	时评：高考报名宜简不宜繁
教育	河海大学2009年艺术特长生招生简章
教育	浙江大学2009年体育特长生招生简章
教育	湖南大学2009年艺术特长生招生简章
教育	湖南高校反腐倡廉会议要求严禁超计划招生
教育	福州大学2009年体育特长生招生简章
教育	西南财经大学2009年艺术特长生招生简章
教育	高考制胜秘笈：考场挣分8种时间大法
教育	09上海高考报名截止至4日 考生报名信息勿出错
教育	09年艺术类考生必须参加省级专业统考
教育	上大09高招预推生文化测试采取开卷方式
教育	中南大学2009年体育特长生招生简章
教育	北大09年开招航空航天工程专业
教育	华南理工大学2009年艺术特长生招生简章
教育	只笔试不面试 哈工大自主招生政策作出调整
教育	只笔试不面试：哈工大自主招生政策调整
教育	广东实验中学09高三第二次阶段测试
教育	户口新迁入福建的高中生高考报名有新规
教育	教育部：2009年25院校可单独招小语种
教育	湖南大学2009年体育特长生招生简章
教育	湖工大取消三好学生评选 代之以“优秀大学生”
教育	福建师范大学各院冬季长跑陆续开跑
教育	精选测试：9种精致女人你属于哪一类
教育	落榜生变状元 一家两代求学经历记录30年变化
教育	西北工业大学2009年艺术特长生招生简章
教育	西南交通大学2009年艺术特长生招生简章
教育	西安交通大学2009年体育特长生招生简章
教育	趣味测试：30道IQ题测你智商有多高
教育	长安大学2009年艺术特长生招生简章
教育	高考实用指南：广州考生如何报名
教育	08高考提前按结束铃江西司铃人被判有罪
教育	12月5日起辽宁艺术类高考报名开始
教育	12月开始陕西省规范普通高中学生学籍号
教育	2008年上海交大自主招生人数首超高考(图)
教育	2009年福建高招美术类专业办法出台
教育	同济大学09年自主招生引入综合素质面试
教育	名师谈自主招生的复习攻略及面试技巧
教育	大二女生前景规划遇困惑 学生应有职业规划
教育	武汉在校大学生已达104万 跃居全国第一
教育	湖北省黄冈中学2009届高三11月月考题
教育	热议：文理分科应不应该取消(图)
教育	趣味测试：“80后”PK“90后”谁会赢
教育	趣味测试：你是资深网络潮人吗
教育	过来人支招：自主招生考试备考冲刺方法
教育	高考“集结号” 为进入备战状态的学子支招
教育	黑龙江7所高校09年艺术类专业组织校考
教育	北科大招办主任访谈：高校招生简章要读懂
教育	十大职场经典测试：你在老板眼中是猪头吗
教育	东北林业大学2009年体育特长生招生简章
教育	中国矿业大学2009年自主招生与保送生简章
教育	中国药科大学2009年体育特长生招生简章
教育	兰州大学2009年保送生招生简章
教育	兰州大学2009年自主选拔录取招生简章
教育	华中师范大学2009年艺术特长生招生简章
教育	南京航空航天大学2009年体育特长生招生简章
教育	大连海事大学2009年保送生招生简章
教育	09年黑龙江艺术生统考内容公布 新增5类专业
教育	2010年高考录取有变化 三项指数成为录取依据
教育	上师大艺术类招生方案：表演专业有身高要求
教育	专家指点艺术统考诀窍：编导笔试注意分配时间
教育	全国首届节能减排科技竞赛 华科大学子夺魁
教育	北京2009年高考考生人数预计下降(图)
教育	华中师大给自主生优厚待遇 截止日为12月20日
教育	华中科技大学学子勇夺“节能减排”特等奖
教育	名师指点：写高考作文需善用“多愁善感”
教育	宁夏2009年艺术类专业报名考试时间确定
教育	小语种招生开始启动 两所高校不招河南考生
教育	山西六类考分优惠高考生须持相关证明
教育	西南大学08年计划自主招生150名
教育	趣味测试：八部儿时经典动漫回顾
教育	高考语文指导：六种手段将文言解词法烂熟于心
教育	68所高校自主招生六大步骤要注意
教育	90后风采：湖北大学学生自创“百家讲坛”
教育	上师大公布艺术类招生方案 表演专业有身高要求
教育	上海交通大学2009年体育特长生招生简章
教育	专业不能决定就业 高考生需慎选(图)
教育	中国石油大学(北京)2009年体育特长生招生简章
教育	为招本科生一学院六年更名3次
教育	哈工大自主招生有变化 只设笔试不面试
教育	四川09年艺体类高考方案确定 12月中旬报名
教育	某高校设老板学院 在校生月入不低于八千
教育	沪自主招生数首超高考录取数 重点高中优势何在
教育	湖北2009年高校艺考招生政策四点变化
教育	电子科技大学2009年艺术特长生招生简章
教育	福建09年高考报名时间确定为10至16日
教育	经济危机下就业最受影响的14个专业(组图)
教育	趣味测试：360行中你是哪行状元
教育	趣味测试：寒假里会发生什么意外
教育	香港大学900万奖学金内地揽生源
教育	高考不再是唯一途径 自主招生全解读
教育	09年17所港澳高校来渝招生 时间较往年提前
教育	09年全国各地艺术院校校考春节后进行
教育	09年艺术特长生答疑 53所高校在河南招生
教育	10万北京高考生09年考试网报缴费成功
教育	2009年北京高考报名人数减少1.6万
教育	2009年普通高等学校艺术类专业招生办法
教育	不走寻常路 理科生PK文科类重点大学传奇经历
教育	北京09年空军招飞高中生初检13合格
教育	北京教育考试院：高考报名者创五年最低
教育	南航招飞分自费公费 高中生考不上公费可报自费
教育	当初热门变今日冷门 大学专业如何选
教育	教育部：2009普通高校艺术类专业招生通知
教育	教育部：艺考生作弊违规将记入其高考诚信档案
教育	海南2009年普高艺术类考试报名费50元
教育	湖北省高职高专非美术联考明年1月举行
教育	湖南学业考试成绩暂不计入高考分
教育	艺考生入学后不得转入非艺术类专业学习
教育	趣味测试：你宝贵的青春还剩多少
教育	2009年江苏高考调整方案有望12月底前公布
教育	IQ趣味测试：一加一到底等于什么
教育	专家建议：多选课程将有利于高考好成绩
教育	北京2009年高考报名结束 人数持续下降
教育	北京高校每200名学生配1名辅导员
教育	山东实验中学09高三第一次诊断测试题
教育	山东将严查艺考违规行为 考生作弊记入诚信档案
教育	招考信息：入学后艺考生不得转成“非艺术”
教育	湖北4万余考生报名艺术高考 比往年增加3812人
教育	福州大学2009年保送生招生简章
教育	空军招飞初检 北京高中生三成合格
教育	贵州高考艺体专业考试12月报名 艺术类1月考
教育	趣味：上大学是“天堂”还是“地狱”
教育	高考指导：数学复习须注意五大问题
教育	高考英语听力训练应重视课下积累和考场技巧
教育	09年名校自主招生考试时间多数撞车
教育	09年复旦首“破冰” 在浙江实行自主招生
教育	2009年浙江省普通高考考试说明
教育	北大清华月底公布自主招生笔试名单
教育	厦门大学2009年艺术类本科专业招生简章
教育	四川09年高考保送生名单寒假前确定
教育	四川成都12月19日开始09年高考报名
教育	复旦大学首次走出上海进行自主招生
教育	复旦自主招生首次走出上海 浙江试点100个名额
教育	多关注专业发展前景 高考填志愿勿盲目跟风
教育	家长如何面对青春期子女“攻击性”言行
教育	支撑北京08奥运会人才的高校四大专业揭秘
教育	江西省艺术类专业统考12月27日进行
教育	海南取消借读费：上好学校要拼关系(图)
教育	湖北省排定2009年教育考试时间表
教育	福建学生寒暑假作业今后用合订本
教育	福建高招办提醒：考生保管好账号和密码
教育	艺校大二女生为美丽整容 想做中国第一美女(图)
教育	北京高招办提醒：三类高考生可退报名考试费
教育	厦门大学09保送生录取申报注意事项及报名系统
教育	厦门大学2009年保送生招生简章
教育	厦门大学2009年自主选拔录取招生简章
教育	厦门大学2009年艺术特长生招生简章
教育	复旦大学关于09自主选拔录取方案答上海考生问
教育	复旦大学关于09自主选拔方案答浙江省考生问
教育	大连理工大学2009年体育特长生招生简章
教育	大连理工大学2009年保送生招生简章
教育	大连理工大学2009年艺术特长生招生简章
教育	学习不应只是重复 给高考生六条建议
教育	山东2009年将有两成学生拿不到艺考合格证
教育	让梦想在指尖绽放：七类建筑及土建专业揭秘
教育	北京考试院：美术类考生29日起可打印准考证
教育	教育部：2009年高校招收8类保送生
教育	09年福建高考保送生具体接收要求
教育	2009年25所大学来川招小语种学生
教育	2009年度港大入学奖学金最高达42万
教育	235所高校招收高水平运动员 郑大河大财院在列
教育	上海外国语大学09年自主招生“外语潜能生”
教育	中国传媒大学09年艺术类专业招生变化
教育	中国传媒大学2009年自主招生简章
教育	全国25所高校部分外语专业09年单独招生
教育	内蒙古在校大学生明年起可以参加基本医疗保险
教育	华中农业大学2009年艺术特长生招生简章
教育	华中大首次为该校国防生集体颁发奖学金
教育	南昌大学2009年保送生招生简章
教育	揭秘四大名校：台湾著名大学排行榜(组图)
教育	清华09保送生自主招生艺术特长生选拔笔试公告
教育	湖南师范大学2009年体育特长生招生简章
教育	湖大服装秀大赛举行 秀出“80后”环保风(图)
教育	盘点：备战自主招生 考生奇招百出
教育	轻松学英语：四道英文谜语难倒你
教育	辣评：公共教育财政不能专属公办教育
教育	重庆“最老考生”报名09高考 想要冲击600分
教育	2009年清华、北大自主招生笔试元旦举行
教育	上海春考人数每况愈下 “变脸”方能回暖
教育	内蒙古09年艺术类专业考试报名时间
教育	名师总结：细究2008上海英语高考试卷
教育	统考明年1月开始 注意事项应了解
教育	高三物理备考第一轮复习很关键
教育	高考英语单项选择典型“雷人题”五十例
教育	山东美术统考吓退4万考生 挤去艺考“泡沫”
教育	工作太难找考试更规范 山东美术考生锐减四成
教育	武科大中南分校获80个素质学分才能毕业
教育	09年报考辽宁大学的部分学生可先入学后选专业
教育	为适应新高考福建省质检提前进行
教育	名校招生战提前打响 尖子生仍选一流高校
教育	武汉大学公布珞珈科学文化冬令营试题集
教育	江西09年高考已于12月11日开始报名
教育	海南省2009年高考1月4日开始报名
教育	趣味测试：你患了年关综合症吗
教育	辽宁高考报名人像采集 高考生应到指定地点照相
教育	09年上海高考语文新版考试手册五大特点
教育	上海交大招办主任：参加自主招生应有针对性
教育	云南高校2009年有望实现自主招生
教育	从“考试手册”看上海春考作文如何重格调(图)
教育	北京大学今年就业率创5年来最高
教育	华中科技大学举行纪念改革图片展(图)
教育	法学本科生就业调查：女生比男生好找工作(图)
教育	自主招生考试应保持良好心态 不必突击难题
教育	自主考生经验谈：充分调动思维 冲刺顶尖高峰
教育	谜语测试：常用成语知多少
教育	金融危机下就业依然火热的六大专业
教育	高招有了网上“办公大厅”百所高校集中答疑
教育	中国传媒大学09年艺术招生启动 凸显四大变化
教育	中国传媒大学09年表演专业招生男女比例1比1
教育	中传媒表演专业首按男女11招生 考播音别化妆
教育	北京09艺术特长生12月底可网络查成绩
教育	就业惨淡 如何打开文史哲专业的“黄金罗盘”
教育	09艺术类专业考试哈尔滨师范大学三种形式招生
教育	2009年福建艺考生信息须网上公示
教育	2009年福建高招音乐和美术类专业新规定
教育	上海2009年春季高考人数明显滑坡
教育	上海大学2009年体育特长生招生简章
教育	东北农业大学2009年体育特长生招生简章
教育	中国传媒大学招生新规：考播音主持不准化妆
教育	中国地质大学2009年体育特长生招生简章
教育	中国地质大学2009年艺术特长生招生简章
教育	中山大学2009年艺术特长生招生简章
教育	全国首个自主招生学生素质报告发布
